Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
153.97,100,102.1384722,100.2,102.1384722
293.97,100,104.0829167,100.49,104.0829167
433.97,100,106.0273611,100.86,106.0273611
583.97,100.01,108.1106944,101.3,108.1106944
723.97,100.03,110.0551389,101.77,110.0551389
873.97,100.06,112.1384722,102.31,112.1384722
1014,100.12,114.0833333,102.85,114.0833333
1154,100.21,116.0277778,103.42,116.0277778
1304,100.33,118.1111111,104.07,118.1111111
1444,100.47,120.0555556,104.7,120.0555556
1594,100.66,122.1388889,105.41,122.1388889
1734,100.86,124.0833333,106.1,124.0833333
1874,101.1,126.0277778,106.81,126.0277778
2024,101.4,128.1111111,107.61,128.1111111
2164,101.7,130.0555556,108.37,130.0555556
2314,102.06,132.1388889,109.22,132.1388889
2454,102.43,134.0833333,110.03,134.0833333
2594,102.83,136.0277778,110.87,136.0277778
2744,103.29,138.1111111,111.79,138.1111111
2884,103.75,140.0555556,112.67,140.0555556
3034,104.28,142.1388889,113.63,142.1388889
3174,104.8,144.0833333,114.56,144.0833333
3314,105.34,146.0277778,115.49,146.0277778
3464,105.95,148.1111111,116.49,148.1111111
3604,106.55,150.1666667,117.44,150.1666667
3754,107.22,156.4166667,118.49,156.4166667
3894,107.86,162.25,119.49,162.25
4034,108.53,168.0833333,120.51,168.0833333
4184,109.27,174.3333333,121.63,174.3333333
4324,109.99,180.1666667,122.69,180.1666667
4474,110.78,186.4166667,123.84,186.4166667
4614,111.54,192.25,124.93,192.25
4754,112.32,198.0833333,126.04,198.0833333
4904,113.19,204.3333333,127.25,204.3333333
5044,114.02,210.1666667,128.39,210.1666667
5194,114.93,216.4166667,129.63,216.4166667
5334,115.8,222.25,130.8,222.25
5474,116.7,228.0833333,131.99,228.0833333
5624,117.68,234.3333333,133.28,234.3333333
5764,118.61,240.1666667,134.5,240.1666667
5914,119.63,246.4166667,135.82,246.4166667
6054,120.61,252.25,137.07,252.25
6194,121.6,258.0833333,138.33,258.0833333
6344,122.68,264.3333333,139.69,264.3333333
6484,123.71,270.1666667,140.98,270.1666667
6634,124.81,276.4166667,142.32,276.4166667
6774,125.83,282.25,143.57,282.25
6914,126.87,288.0833333,144.85,288.0833333
7064,128,294.3333333,146.22,294.3333333
7204,129.07,300.0555556,147.53,300.0555556
7354,130.23,302.1388889,148.93,302.1388889
7494,131.33,304.0833333,150.26,304.0833333
7634,132.44,306.0277778,151.6,306.0277778
7784,133.65,308.1111111,153.05,308.1111111
7924,134.79,310.0555556,154.41,310.0555556
8074,136.03,312.1388889,155.89,312.1388889
8214,137.2,314.0833333,157.27,314.0833333
8354,138.38,316.0277778,158.67,316.0277778
8504,139.67,318.1111111,160.17,318.1111111
8644,140.88,320.0555556,161.59,320.0555556
8794,142.19,322.1388889,163.12,322.1388889
8934,143.43,324.0833333,164.55,324.0833333
9074,144.68,326.0277778,166,326.0277778
9224,146.04,328.1111111,167.56,328.1111111
9364,147.31,330.0555556,169.02,330.0555556
9514,148.7,332.1388889,170.6,332.1388889
9654,150,334.0833333,172.08,334.0833333
9794,151.31,336.0277778,173.57,336.0277778
9944,152.66,338.1111111,175.09,338.1111111
10084,153.94,340.0555556,176.52,340.0555556
10234,155.31,342.1388889,178.07,342.1388889
10374,156.6,344.0833333,179.52,344.0833333
10514,157.9,346.0277778,180.99,346.0277778
10664,159.3,348.1111111,182.57,348.1111111
10804,160.62,350.0555556,184.06,350.0555556
10954,162.04,352.1388889,185.66,352.1388889
11094,163.38,354.0833333,187.16,354.0833333
11234,164.72,356.0277778,188.67,356.0277778
11384,166.18,358.1111111,190.3,358.1111111
11524,167.55,360.0555556,191.83,360.0555556
11674,169.02,362.1388889,193.47,362.1388889
11814,170.41,364.0833333,195.02,364.0833333
11954,171.81,366.0277778,196.56,366.0277778
12104,173.31,368.1111111,198.23,368.1111111
12244,174.73,370.0555556,199.79,370.0555556
12394,176.26,372.1388889,201.48,372.1388889
12534,177.69,374.0833333,203.05,374.0833333
12674,179.13,376.0277778,204.64,376.0277778
12824,180.69,378.1111111,206.34,378.1111111
12964,182.15,380.0555556,207.94,380.0555556
13114,183.69,382.1388889,209.61,382.1388889
13254,185.08,384.0833333,211.13,384.0833333
13394,186.49,386.0277778,212.66,386.0277778
13544,188,388.1111111,214.31,388.1111111
13684,189.41,390.0555556,215.87,390.0555556
13834,190.94,392.1388889,217.54,392.1388889
13974,192.37,394.0833333,219.1,394.0833333
14114,193.81,396.0277778,220.68,396.0277778
14264,195.36,398.1111111,222.37,398.1111111
14400,196.77,400,223.91,400
