Time (s),Thermal Input C
153.97,108.55388888888889
293.97,116.33166666666666
433.97,124.10944444444445
583.97,132.4427777777778
723.97,140.22055555555556
873.97,148.55388888888888
1014.0,156.33333333333331
1154.0,164.11111111111111
1304.0,172.44444444444446
1444.0,180.22222222222223
1594.0,188.55555555555554
1734.0,196.33333333333331
1874.0,204.1111111111111
2024.0,212.44444444444446
2164.0,220.22222222222223
2314.0,228.55555555555554
2454.0,236.33333333333331
2594.0,244.11111111111111
2744.0,252.44444444444443
2884.0,260.2222222222222
3034.0,268.55555555555554
3174.0,276.3333333333333
3314.0,284.1111111111111
3464.0,292.44444444444446
3604.0,300.0
3754.0,300.0
3894.0,300.0
4034.0,300.0
4184.0,300.0
4324.0,300.0
4474.0,300.0
4614.0,300.0
4754.0,300.0
4904.0,300.0
5044.0,300.0
5194.0,300.0
5334.0,300.0
5474.0,300.0
5624.0,300.0
5764.0,300.0
5914.0,300.0
6054.0,300.0
6194.0,300.0
6344.0,300.0
6484.0,300.0
6634.0,300.0
6774.0,300.0
6914.0,300.0
7064.0,300.0
7204.0,300.0
7354.0,300.0
7494.0,300.0
7634.0,300.0
7784.0,300.0
7924.0,300.0
8074.0,300.0
8214.0,300.0
8354.0,300.0
8504.0,300.0
8644.0,300.0
8794.0,300.0
8934.0,300.0
9074.0,300.0
9224.0,300.0
9364.0,300.0
9514.0,300.0
9654.0,300.0
9794.0,300.0
9944.0,300.0
10084.0,300.0
10234.0,300.0
10374.0,300.0
10514.0,300.0
10664.0,300.0
10804.0,300.0
10954.0,300.0
11094.0,300.0
11234.0,300.0
11384.0,300.0
11524.0,300.0
11674.0,300.0
11814.0,300.0
11954.0,300.0
12104.0,300.0
12244.0,300.0
12394.0,300.0
12534.0,300.0
12674.0,300.0
12824.0,300.0
12964.0,300.0
13114.0,300.0
13254.0,300.0
13394.0,300.0
13544.0,300.0
13684.0,300.0
13834.0,300.0
13974.0,300.0
14114.0,300.0
14264.0,300.0
14400.0,300.0
