Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.97,100,101.54,100.15,100
177.9532155,100,101.7866845,100.1876879,100.2525253
201.936431,100,102.033369,100.2253758,100.5050505
225.9196465,100,102.2800535,100.2630637,100.7575758
249.902862,100,102.526738,100.3007516,101.010101
273.8860774,100,102.7734225,100.3384396,101.2626263
297.8692929,100,103.020107,100.3775201,101.5151515
321.8525084,100,103.2667915,100.4237734,101.7676768
345.8357239,100,103.513476,100.4700268,102.020202
369.8189394,100,103.7601605,100.5162801,102.2727273
393.8021549,100,104.006845,100.5625334,102.5252525
417.7853704,100,104.2535295,100.6087868,102.7777778
441.7685859,100.0005199,104.5000655,100.6576768,103.030303
465.7518013,100.0021188,104.7462932,100.7120387,103.2828283
489.7350168,100.0037177,104.9925208,100.7664007,103.5353535
513.7182323,100.0053165,105.2387485,100.8207627,103.7878788
537.7014478,100.0069154,105.4849762,100.8751246,104.040404
561.6846633,100.0085143,105.7312039,100.9294866,104.2929293
585.6678788,100.0101213,105.9774639,100.9842447,104.5454545
609.6510943,100.0118344,106.2241484,101.0442027,104.7979798
633.6343098,100.0135475,106.4708329,101.1041608,105.0505051
657.6175253,100.0152605,106.7175174,101.1641188,105.3030303
681.6007407,100.0169736,106.9642019,101.2240769,105.5555556
705.5839562,100.0186867,107.2108864,101.2840349,105.8080808
729.5671717,100.0211194,107.4578374,101.3449258,106.0606061
753.5503872,100.0259161,107.705664,101.408881,106.3131313
777.5336027,100.0307127,107.9534906,101.4728363,106.5656566
801.5168182,100.0355094,108.2013171,101.5367915,106.8181818
825.5000337,100.040306,108.4491437,101.6007468,107.0707071
849.4832492,100.0451026,108.6969702,101.664702,107.3232323
873.4664646,100.0498993,108.9447968,101.7286572,107.5757576
897.4496801,100.056707,109.1914535,101.7987472,107.8282828
921.4328956,100.0635579,109.4380852,101.8689687,108.0808081
945.4161111,100.0704088,109.6847168,101.9391902,108.3333333
969.3993266,100.0772597,109.9313485,102.0094117,108.5858586
993.3825421,100.0841106,110.1779802,102.0796332,108.8383838
1017.365758,100.0914425,110.4248596,102.1500973,109.0909091
1041.348973,100.101721,110.6732572,102.2220469,109.3434343
1065.332189,100.1119995,110.9216548,102.2939966,109.5959596
1089.315404,100.122278,111.1700524,102.3659462,109.8484848
1113.29862,100.1325566,111.41845,102.4378959,110.1010101
1137.281835,100.1428351,111.6668476,102.5098455,110.3535354
1161.265051,100.154359,111.9145879,102.5837325,110.6060606
1185.248266,100.168749,112.1608155,102.6620777,110.8585859
1209.231481,100.1831389,112.4070432,102.7404228,111.1111111
1233.214697,100.1975288,112.6532709,102.818768,111.3636364
1257.197912,100.2119187,112.8994986,102.8971132,111.6161616
1281.181128,100.2263087,113.1457262,102.9754584,111.8686869
1305.164343,100.2409148,113.3920593,103.053992,112.1212121
1329.147559,100.2597588,113.6404569,103.1362202,112.3737374
1353.130774,100.2786028,113.8888544,103.2184484,112.6262626
1377.11399,100.2974467,114.137252,103.3006765,112.8787879
1401.097205,100.3162907,114.3856496,103.3829047,113.1313131
1425.080421,100.3351346,114.6340472,103.4651329,113.3838384
1449.063636,100.3547261,114.8823242,103.5478915,113.6363636
1473.046852,100.3771104,115.1301508,103.6326322,113.8888889
1497.030067,100.3994947,115.3779774,103.7173729,114.1414141
1521.013283,100.4218791,115.6258039,103.8021136,114.3939394
1544.996498,100.4442634,115.8736305,103.8868543,114.6464646
1568.979714,100.4666477,116.121457,103.971595,114.8989899
1592.962929,100.4890321,116.3692836,104.0563357,115.1515152
1616.946145,100.5162242,116.6160175,104.1435895,115.4040404
1640.92936,100.5436336,116.862702,104.230957,115.6565657
1664.912576,100.5710429,117.1093865,104.3183244,115.9090909
1688.895791,100.5984523,117.356071,104.4056918,116.1616162
1712.879007,100.6258617,117.6027555,104.4930592,116.4141414
1736.862222,100.65368,117.8496444,104.58104,116.6666667
1760.845438,100.6845156,118.098042,104.6735467,116.9191919
1784.828653,100.7153511,118.3464396,104.7660534,117.1717172
1808.811869,100.7461867,118.5948372,104.8585601,117.4242424
1832.795084,100.7770223,118.8432348,104.9510668,117.6767677
1856.7783,100.8078578,119.0916324,105.0435734,117.9292929
1880.761515,100.8399169,119.339869,105.1370461,118.1818182
1904.744731,100.8750923,119.5876955,105.2329789,118.4343434
1928.727946,100.9102677,119.8355221,105.3289118,118.6868687
1952.711162,100.945443,120.0833487,105.4248446,118.9393939
1976.694377,100.9806184,120.3311752,105.5207775,119.1919192
2000.677593,101.0157938,120.5790018,105.6167104,119.4444444
2024.660808,101.0510856,120.8268441,105.7126904,119.6969697
2048.644024,101.0904866,121.0752417,105.8103364,119.9494949
2072.627239,101.1298876,121.3236393,105.9079823,120.2020202
2096.610455,101.1692886,121.5720369,106.0056283,120.4545455
2120.59367,101.2086896,121.8204344,106.1032742,120.7070707
2144.576886,101.2480906,122.068832,106.2009202,120.959596
2168.560101,101.2882082,122.317121,106.2991524,121.2121212
2192.543316,101.331378,122.5649476,106.3998819,121.4646465
2216.526532,101.3745478,122.8127742,106.5006114,121.7171717
2240.509747,101.4177175,123.0606007,106.6013409,121.969697
2264.492963,101.4608873,123.3084273,106.7020704,122.2222222
2288.476178,101.5040571,123.5562538,106.8027999,122.4747475
2312.459394,101.5472269,123.8040804,106.9035295,122.7272727
2336.442609,101.5932822,124.0524413,107.0077857,122.979798
2360.425825,101.6395355,124.3008389,107.112284,123.2323232
2384.40904,101.6857889,124.5492365,107.2167822,123.4848485
2408.392256,101.7320422,124.7976341,107.3212805,123.7373737
2432.375471,101.7782956,125.0460317,107.4257788,123.989899
2456.358687,101.8250543,125.2942608,107.5306141,124.2424242
2480.341902,101.8764469,125.5409453,107.6385386,124.4949495
2504.325118,101.9278395,125.7876298,107.746463,124.7474747
2528.308333,101.9792321,126.0343143,107.8543875,125
2552.291549,102.0306247,126.2809988,107.962312,125.2525253
2576.274764,102.0820174,126.5276833,108.0702364,125.5050505
2600.25798,102.134602,126.7746658,108.1787867,125.7575758
2624.241195,102.1905628,127.0224924,108.2891095,126.010101
2648.224411,102.2465236,127.2703189,108.3994323,126.2626263
2672.207626,102.3024845,127.5181455,108.5097551,126.5151515
2696.190842,102.3584453,127.765972,108.6200779,126.7676768
2720.174057,102.4144061,128.0137986,108.7304007,127.020202
2744.157273,102.4703819,128.2616289,108.8407414,127.2727273
2768.140488,102.5286269,128.5100265,108.9538052,127.5252525
2792.123704,102.5868719,128.7584241,109.0668689,127.7777778
2816.106919,102.6451168,129.0068217,109.1799326,128.030303
2840.090135,102.7033618,129.2552193,109.2929963,128.2828283
2864.07335,102.7616067,129.5036168,109.4060601,128.5353535
2888.056566,102.8208175,129.7519178,109.519742,128.7878788
2912.039781,102.8847727,129.9997444,109.6364603,129.040404
2936.022997,102.948728,130.247571,109.7531786,129.2929293
2960.006212,103.0126832,130.4953975,109.8698969,129.5454545
2983.989428,103.0766385,130.7432241,109.9866152,129.7979798
3007.972643,103.1405937,130.9910506,110.1033335,130.0505051
3031.955859,103.204549,131.2388772,110.2200518,130.3030303
3055.939074,103.271116,131.4872261,110.3381283,130.5555556
3079.92229,103.3379264,131.7356237,110.4563313,130.8080808
3103.905505,103.4047368,131.9840213,110.5745343,131.0606061
3127.888721,103.4715472,132.2324189,110.6927373,131.3131313
3151.871936,103.5383575,132.4808165,110.8109403,131.5656566
3175.855152,103.6054329,132.7292141,110.9294083,131.8181818
3199.838367,103.6756695,132.9776117,111.0510374,132.0707071
3223.821582,103.7459061,133.2260092,111.1726666,132.3232323
3247.804798,103.8161426,133.4744068,111.2942958,132.5757576
3271.788013,103.8863792,133.7228044,111.4159249,132.8282828
3295.771229,103.9566157,133.971202,111.5375541,133.0808081
3319.754444,104.027647,134.2194626,111.6595395,133.3333333
3343.73766,104.1011955,134.4672892,111.7826533,133.5858586
3367.720875,104.174744,134.7151157,111.9057672,133.8383838
3391.704091,104.2482925,134.9629423,112.028881,134.0909091
3415.687306,104.3218411,135.2107688,112.1519948,134.3434343
3439.670522,104.3953896,135.4585954,112.2751087,134.5959596
3463.653737,104.4689381,135.706422,112.3982225,134.8484848
3487.636953,104.5459759,135.9548113,112.5249382,135.1010101
3511.620168,104.6230648,136.2032089,112.6517066,135.3535354
3535.603384,104.7001537,136.4516065,112.778475,135.6060606
