Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.91,203.6,203.93,203.63,203.94011579622773
293.91,203.6,204.24,203.67,204.25164781772725
433.91,203.6,204.56,203.73,204.5678042156032
583.91,203.6,204.93,203.8,204.928194459135
723.91,203.6,205.28,203.88,205.3115599159281
873.91,203.61,205.77,203.97,205.7892894423889
1013.9,203.61,206.23,204.08,206.27073929012928
1153.9,203.62,206.71,204.2,206.7536074433976
1303.9,203.63,207.25,204.33,207.2783953103568
1443.9,203.65,207.75,204.47,207.81596594205035
1593.9,203.67,208.45,204.64,208.4762862215747
1733.9,203.7,209.11,204.81,209.16010257186704
1873.9,203.73,209.82,205.0,209.8900894055588
2023.9,203.78,210.64,205.23,210.71404933076752
2163.9,203.82,211.42,205.45,211.52307129771265
2313.9,203.88,212.36,205.72,212.43701856499345
2453.9,203.95,213.25,205.98,213.34704409369485
2593.9,204.02,214.23,206.27,214.3265508046823
2743.9,204.11,215.39,206.61,215.4683807197349
2883.9,204.2,216.47,206.94,216.63389050260423
3033.9,204.31,217.87,207.34,217.9949763805204
3173.9,204.42,219.18,207.74,219.34484476958264
3313.9,204.55,220.56,208.17,220.7423531947071
3463.9,204.7,222.13,208.66,222.2988106527661
3603.9,204.85,223.61,209.15,223.8446191648061
3753.9,205.04,225.62,209.73,225.6343102499866
3893.9,205.22,227.51,210.32,227.43078459125243
4033.9,205.42,229.39,210.93,229.3443567601656
4183.9,205.66,231.42,211.63,231.5193952883692
4323.9,205.9,233.32,212.3,233.66107896337184
4473.9,206.18,235.93,213.1,236.07172798803973
4613.9,206.47,238.38,213.9,238.43184962786103
4753.9,206.77,240.82,214.74,240.9013139554148
4903.9,207.13,243.45,215.68,243.6717896820596
5043.9,207.48,245.91,216.59,246.3769452580158
5193.9,207.89,249.15,217.64,249.40537424531527
5333.9,208.3,252.17,218.66,252.35136087246715
5473.9,208.74,255.2,219.74,255.41000925797584
5623.9,209.24,258.44,220.93,258.8091873990516
5763.9,209.74,261.48,222.09,262.0929040034943
5913.9,210.31,265.25,223.42,265.72557017835527
6053.9,210.88,268.78,224.72,269.2132721043008
6193.9,211.47,272.31,226.07,272.7844999983868
6343.9,212.15,276.09,227.56,276.6920347928943
6483.9,212.83,279.63,229.0,280.4041673914619
6633.9,213.59,283.7,230.6,284.43950048423227
6773.9,214.34,287.5,232.15,288.24942378382843
6913.9,215.13,291.3,233.75,292.09127666855466
7063.9,216.02,295.4,235.47,296.23168416137054
7203.9,216.89,299.2,237.09,300.1080494373278
7353.9,217.86,303.27,238.89,304.2621494952625
7493.9,218.81,307.08,240.6,308.12779453864925
7633.9,219.8,310.88,242.35,311.97014833407474
7783.9,220.9,314.96,244.27,316.0476011729528
7923.9,221.97,318.76,246.09,319.80388463672983
8073.9,223.16,322.56,248.06,323.7634790827646
8213.9,224.31,326.1,249.91,327.3927611477084
8353.9,225.51,329.64,251.79,330.9536390874748
8503.9,226.83,333.43,253.83,334.68812812157324
8643.9,228.1,336.96,255.75,338.09378859587423
8793.9,229.5,340.26,257.75,341.64782086664803
8933.9,230.83,343.3,259.59,344.85389482364513
9073.9,232.19,346.34,261.45,347.92816433795565
9223.9,233.68,349.59,263.45,351.04845239682726
9363.9,235.1,352.62,265.35,353.77323215856427
9513.9,236.65,355.29,267.34,356.49338801867816
9653.9,238.13,357.78,269.19,358.94194045953776
9793.9,239.64,360.24,271.04,361.4102491287818
9943.9,241.28,362.86,273.02,364.0718415021717
10084.0,242.83,365.29,274.87,366.46614162605925
10234.0,244.52,367.35,276.81,368.8370858259107
10374.0,246.11,369.26,278.6,370.87146048985375
10514.0,247.73,371.16,280.38,372.7528499318466
10664.0,249.47,373.21,282.28,374.6203478655861
10804.0,251.12,375.1,284.05,376.2450121859588
10954.0,252.9,376.7,285.9,377.8814991087014
11094.0,254.57,378.18,287.61,379.33400524667576
11234.0,256.24,379.59,289.3,380.73504693431335
11384.0,258.05,381.01,291.09,382.174802501342
11524.0,259.74,382.33,292.74,383.4346250860939
11674.0,261.56,383.51,294.48,384.6726808603037
11814.0,263.19,384.64,296.0,385.7305507249244
11954.0,264.82,385.64,297.51,386.7061844101294
12104.0,266.56,386.61,299.09,387.67519213495655
12244.0,268.19,387.51,300.56,388.5236273595477
12394.0,269.92,388.35,302.1,389.3865262140146
12534.0,271.53,389.14,303.53,390.15208638374753
12674.0,273.14,389.87,304.93,390.8798902430269
12824.0,274.85,390.58,306.42,391.606887113701
12964.0,276.44,391.25,307.79,392.2163062328955
13114.0,278.14,391.81,309.23,392.7861067977661
13254.0,279.71,392.32,310.55,393.2734591105044
13394.0,281.27,392.82,311.86,393.7567383715342
13544.0,282.94,393.33,313.24,394.2705981015764
13684.0,284.48,393.8,314.51,394.7117689544871
13834.0,286.12,394.19,315.84,395.116992360061
13974.0,287.64,394.55,317.07,395.4503342188703
14114.0,289.14,394.89,318.28,395.766043477656
14264.0,290.74,395.24,319.56,396.0995450189314
14400.0,292.17,395.55,320.7,396.4
