Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.97,100,103.09,100.3,100
177.9532155,100,103.5816559,100.3753758,100.5050505
201.936431,100,104.0733118,100.4507516,101.010101
225.9196465,100,104.5649678,100.5261275,101.5151515
249.902862,100,105.0566237,100.6015033,102.020202
273.8860774,100,105.5482796,100.6768791,102.5252525
297.8692929,100,106.0399355,100.7550401,103.030303
321.8525084,100,106.5315914,100.8475468,103.5353535
345.8357239,100,107.0232473,100.9400535,104.040404
369.8189394,100,107.5149033,101.0325602,104.5454545
393.8021549,100,108.0065592,101.1250669,105.0505051
417.7853704,100,108.4982151,101.2175736,105.5555556
441.7685859,100.0005199,108.9906509,101.3153536,106.0606061
465.7518013,100.0021188,109.4847051,101.4240775,106.5656566
489.7350168,100.0037177,109.9787593,101.5328014,107.0707071
513.7182323,100.0053165,110.4728136,101.6415253,107.5757576
537.7014478,100.0069154,110.9668678,101.7502492,108.0808081
561.6846633,100.0085143,111.4609221,101.8589731,108.5858586
585.6678788,100.0103638,111.9549278,101.9683681,109.0909091
609.6510943,100.0155031,112.4482968,102.0865711,109.5959596
633.6343098,100.0206424,112.9416658,102.2047741,110.1010101
657.6175253,100.0257816,113.4350348,102.3229771,110.6060606
681.6007407,100.0309209,113.9284038,102.4411801,111.1111111
705.5839562,100.0360601,114.4217728,102.5593831,111.6161616
729.5671717,100.0422389,114.9156749,102.6802247,112.1212121
753.5503872,100.0518322,115.411328,102.8097341,112.6262626
777.5336027,100.0614254,115.9069811,102.9392435,113.1313131
801.5168182,100.0710187,116.4026342,103.0687528,113.6363636
825.5000337,100.080612,116.8982874,103.1982622,114.1414141
849.4832492,100.0902053,117.3939405,103.3277715,114.6464646
873.4664646,100.0997986,117.8895936,103.4572809,115.1515152
897.4496801,100.1134141,118.3829071,103.5958176,115.6565657
921.4328956,100.1271158,118.8761704,103.7345479,116.1616162
945.4161111,100.1408176,119.3694337,103.8732782,116.6666667
969.3993266,100.1545194,119.862697,104.0120085,117.1717172
993.3825421,100.1682211,120.3559603,104.1507388,117.6767677
1017.365758,100.1831253,120.8494789,104.2906754,118.1818182
1041.348973,100.2053955,121.3445609,104.4380008,118.6868687
1065.332189,100.2276656,121.839643,104.5853263,119.1919192
1089.315404,100.2499357,122.3347251,104.7326518,119.6969697
1113.29862,100.2722059,122.8298072,104.8799772,120.2020202
1137.281835,100.294476,123.3248893,105.0273027,120.7070707
1161.265051,100.3187181,123.8201444,105.1769807,121.2121212
1185.248266,100.3474979,124.3157975,105.3320721,121.7171717
1209.231481,100.3762778,124.8114506,105.4871636,122.2222222
1233.214697,100.4050576,125.3071037,105.642255,122.7272727
1257.197912,100.4338375,125.8027569,105.7973465,123.2323232
1281.181128,100.4626174,126.29841,105.952438,123.7373737
1305.164343,100.4917465,126.7940354,106.1079009,124.2424242
1329.147559,100.5277213,127.2891175,106.2706441,124.7474747
1353.130774,100.5636962,127.7841996,106.4333874,125.2525253
1377.11399,100.599671,128.2792816,106.5961306,125.7575758
1401.097205,100.6356458,128.7743637,106.7588739,126.2626263
1425.080421,100.6716206,129.2694458,106.9216171,126.7676768
1449.063636,100.7097897,129.7646485,107.085783,127.2727273
1473.046852,100.7561572,130.2603016,107.2552644,127.7777778
1497.030067,100.8025248,130.7559547,107.4247458,128.2828283
1521.013283,100.8488923,131.2516078,107.5942272,128.7878788
1544.996498,100.8952599,131.747261,107.7637086,129.2929293
1568.979714,100.9416274,132.2429141,107.93319,129.7979798
1592.962929,100.987995,132.7385672,108.1026714,130.3030303
1616.946145,101.0408093,133.233674,108.2804571,130.8080808
1640.92936,101.093915,133.7287561,108.4586181,131.3131313
1664.912576,101.1470207,134.2238382,108.6367791,131.8181818
1688.895791,101.2001264,134.7189203,108.8149402,132.3232323
1712.879007,101.2532321,135.2140024,108.9931012,132.8282828
1736.862222,101.30736,135.7090844,109.1718756,133.3333333
1760.845438,101.3690311,136.2041665,109.3551758,133.8383838
1784.828653,101.4307023,136.6992486,109.5384761,134.3434343
1808.811869,101.4923734,137.1943307,109.7217764,134.8484848
1832.795084,101.5540445,137.6894128,109.9050767,135.3535354
1856.7783,101.6157156,138.1844949,110.088377,135.8585859
1880.761515,101.679383,138.679738,110.2736414,136.3636364
1904.744731,101.7481349,139.1753911,110.4639082,136.8686869
1928.727946,101.8168868,139.6710442,110.654175,137.3737374
1952.711162,101.8856387,140.1666973,110.8444419,137.8787879
1976.694377,101.9543905,140.6623505,111.0347087,138.3838384
2000.677593,102.0231424,141.1580036,111.2249756,138.8888889
2024.660808,102.0921712,141.6536882,111.4154281,139.3939394
2048.644024,102.1709732,142.1504833,111.6124331,139.8989899
2072.627239,102.2497752,142.6472785,111.809438,140.4040404
2096.610455,102.3285772,143.1440737,112.006443,140.9090909
2120.59367,102.4073792,143.6408689,112.203448,141.4141414
2144.576886,102.4861812,144.1376641,112.400453,141.9191919
2168.560101,102.5664164,144.6342421,112.5973928,142.4242424
2192.543316,102.6527559,145.1298952,112.7940552,142.9292929
2216.526532,102.7390955,145.6255483,112.9907176,143.4343434
2240.509747,102.8254351,146.1212014,113.1873799,143.9393939
2264.492963,102.9117747,146.6168546,113.3840423,144.4444444
2288.476178,102.9981142,147.1125077,113.5807047,144.9494949
2312.459394,103.0844538,147.6081608,113.777367,145.4545455
2336.442609,103.1781674,148.1048826,113.9807622,145.959596
2360.425825,103.2723872,148.6016778,114.1846195,146.4646465
2384.40904,103.3666069,149.098473,114.3884768,146.969697
2408.392256,103.4608267,149.5952682,114.5923342,147.4747475
2432.375471,103.5550465,150.0920633,114.7961915,147.979798
2456.358687,103.6499402,150.58869,115.0007227,148.4848485
2480.341902,103.7510123,151.0837721,115.2114324,148.989899
2504.325118,103.8520844,151.5788542,115.4221421,149.4949495
2528.308333,103.9531565,152.0739363,115.6328518,150
2552.291549,104.0542287,152.5690184,115.8435615,150.5050505
2576.274764,104.1553008,153.0641005,116.0542711,151.010101
2600.25798,104.2587867,153.5593316,116.2663218,151.5151515
2624.241195,104.3691095,154.0549847,116.4821708,152.020202
2648.224411,104.4794323,154.5506378,116.6980197,152.5252525
2672.207626,104.5897551,155.0462909,116.9138686,153.030303
2696.190842,104.7000779,155.5419441,117.1297176,153.5353535
2720.174057,104.8104007,156.0375972,117.3455665,154.040404
2744.157273,104.9207639,156.5332578,117.5614604,154.5454545
2768.140488,105.0372538,157.030053,117.7841617,155.0505051
2792.123704,105.1537437,157.5268481,118.006863,155.5555556
2816.106919,105.2702336,158.0236433,118.2295642,156.0606061
2840.090135,105.3867235,158.5204385,118.4522655,156.5656566
2864.07335,105.5032134,159.0172337,118.6749668,157.0707071
2888.056566,105.6208237,159.5138357,118.8986726,157.5757576
2912.039781,105.7439375,160.0094888,119.1273126,158.0808081
2936.022997,105.8670514,160.5051419,119.3559526,158.5858586
2960.006212,105.9901652,161.0007951,119.5845926,159.0909091
2983.989428,106.1132791,161.4964482,119.8132325,159.5959596
3007.972643,106.2363929,161.9921013,120.0418725,160.1010101
3031.955859,106.3595067,162.4877544,120.2705125,160.6060606
3055.939074,106.4890978,162.9844522,120.5031224,161.1111111
3079.92229,106.6192924,163.4812474,120.7361022,161.6161616
3103.905505,106.749487,163.9780426,120.969082,162.1212121
3127.888721,106.8796816,164.4748378,121.2020619,162.6262626
3151.871936,107.0098762,164.971633,121.4350417,163.1313131
3175.855152,107.1407334,165.4684281,121.6685515,163.6363636
3199.838367,107.2794934,165.9652233,121.9083837,164.1414141
3223.821582,107.4182534,166.4620185,122.1482158,164.6464646
3247.804798,107.5570135,166.9588137,122.388048,165.1515152
3271.788013,107.6957735,167.4556089,122.6278801,165.6565657
3295.771229,107.8345335,167.952404,122.8677123,166.1616162
3319.754444,107.9745267,168.4489252,123.1083117,166.6666667
3343.73766,108.118426,168.9445783,123.3513416,167.1717172
3367.720875,108.2623253,169.4402314,123.5943715,167.6767677
3391.704091,108.4062245,169.9358845,123.8374015,168.1818182
3415.687306,108.5501238,170.4315377,124.0804314,168.6868687
3439.670522,108.6940231,170.9271908,124.3234613,169.1919192
3463.653737,108.8379224,171.4228439,124.5664912,169.6969697
3487.636953,108.9902635,171.9196226,124.8164997,170.2020202
3511.620168,109.1427282,172.4164178,125.0666103,170.7070707
3535.603384,109.2951929,172.913213,125.316721,171.2121212
3559.586599,109.4476577,173.4100081,125.5668317,171.7171717
3583.569815,109.6001224,173.9068033,125.8169424,172.2222222
3607.55303,109.75345,174.4034293,126.0676621,172.7272727
3631.536246,109.9117392,174.8990824,126.3218842,173.2323232
3655.519461,110.0700284,175.3947355,126.5761063,173.7373737
3679.502677,110.2283177,175.8903887,126.8303284,174.2424242
3703.485892,110.3866069,176.3860418,127.0845505,174.7474747
3727.469108,110.5448961,176.8816949,127.3387725,175.2525253
3751.452323,110.7031853,177.377348,127.5929946,175.7575758
3775.435539,110.8669866,177.8740219,127.8511976,176.2626263
3799.418754,111.0314429,178.3708171,128.1098737,176.7676768
3823.40197,111.1958992,178.8676122,128.3685498,177.2727273
3847.385185,111.3603556,179.3644074,128.6272259,177.7777778
3871.368401,111.5248119,179.8612026,128.885902,178.2828283
3895.351616,111.6897509,180.3579978,129.1448678,178.7878788
3919.334832,111.8627727,180.8547929,129.4086831,179.2929293
3943.318047,112.0357945,181.3515881,129.6724985,179.7979798
3967.301263,112.2088163,181.8483833,129.9363139,180.3030303
3991.284478,112.381838,182.3451785,130.2001293,180.8080808
4015.267694,112.5548598,182.8419737,130.4639446,181.3131313
4039.250909,112.7288567,183.3388688,130.7288102,181.8181818
4063.234125,112.9063325,183.8361208,130.9974222,182.3232323
4087.21734,113.0838083,184.3333729,131.2660342,182.8282828
4111.200556,113.2612841,184.8306249,131.5346462,183.3333333
4135.183771,113.4387599,185.3278769,131.8032582,183.8383838
4159.166987,113.6162357,185.8251289,132.0718702,184.3434343
4183.150202,113.7937115,186.3223809,132.3404823,184.8484848
4207.133418,113.9784578,186.8191922,132.6127295,185.3535354
4231.116633,114.1634712,187.3159874,132.8851103,185.8585859
4255.099848,114.3484845,187.8127826,133.1574911,186.3636364
4279.083064,114.5334979,188.3095778,133.4298719,186.8686869
4303.066279,114.7185113,188.8063729,133.7022527,187.3737374
4327.049495,114.9037861,189.3034295,133.973951,187.8787879
4351.03271,115.0908551,189.8022804,134.2409642,188.3838384
